sentence,unified_label,source,source_label,topic,label_id,word_count,approx_tokens,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"They have to take time to organize and prepare lessons, teach, give tests, and plan field trips.",Evidence,ibm_evidence,,,1,,,3,Background,0.053019226,0.0021802941,0.00046193396,0.9443385,0.9443385
It ’s a rant based on ignorance .,Background,original,NoArgument,nuclear energy,3,8.0,10.0,3,Background,0.14611807,0.00052156096,0.00056219235,0.8527982,0.8527982
"In a larger sense , capital punishment is the ultimate warning against all crimes .",Claim,original,Argument_for,death penalty,0,15.0,19.0,0,Claim,0.96241516,0.0031234974,0.00020734053,0.034253985,0.96241516
Monarchy provides an impartial arbiter,Claim,original,CON,the monarchy,0,5.0,6.0,0,Claim,0.9919498,0.0018852723,0.0005541937,0.0056106476,0.9919498
"Under Briggs , juries were required to be instructed that a sentence of life without the possibility of parole can be commuted by the Governor .",Background,original,NoArgument,death penalty,3,26.0,33.0,3,Background,0.05828328,0.0028560061,0.003160405,0.93570036,0.93570036
"Frank Quatrone , superintendent in the Lodi district of New Jersey , stated in Feb. 2011 that "" When you have students dressed alike , you make them safer .",Claim,original,Argument_for,school uniforms,0,30.0,39.0,0,Claim,0.9552585,0.03926495,9.2732625e-05,0.005383865,0.9552585
They have often been skilled at the arts of misdirection and subterfuge .,Background,original,NoArgument,nuclear energy,3,13.0,16.0,1,Evidence,0.11307664,0.5670115,0.0009043392,0.3190075,0.5670115
"We have destabilized the Middle East . """,Background,original,NoArgument,school uniforms,3,8.0,10.0,3,Background,0.31379065,0.000461694,0.0013970194,0.68435067,0.68435067
"Marijuana is often used as a stepping-stone drug , leading to heroin , cocaine , or other harder drugs .",Claim,original,Argument_against,marijuana legalization,0,20.0,26.0,0,Claim,0.93961054,0.0009368077,0.00050340197,0.058949266,0.93961054
Breyer was joined in his dissent from the bench by Justice Ruth Bader Ginsburg .,Background,original,NoArgument,death penalty,3,15.0,19.0,3,Background,0.027724827,0.0029380235,0.014525432,0.9548118,0.9548118
The ripple effect shows that when you increase the minimum wage the wages of all others will consequently increase due the need for relativity .,Claim,original,Argument_for,minimum wage,0,25.0,32.0,1,Evidence,0.46120903,0.5310483,0.00072169787,0.0070210234,0.5310483
"They generally stem from concerns relating to social justice, women's rights, child welfare, and bioethics.",Evidence,ibm_evidence,,,1,,,3,Background,0.036236115,0.0007520017,0.0007378703,0.96227396,0.96227396
Perhaps the strongest argument against school uniforms is that there do not seem to be arguments in favor of school uniforms that make sense .,Claim,original,Argument_against,school uniforms,0,25.0,32.0,0,Claim,0.8322475,0.00069462974,0.00024732747,0.16681054,0.8322475
"The National Cancer Institute ( NCI ) , the American Cancer Society ( ACS ) , and the American College of Obstetricians and Gynecologists all refuted the claim that abortion can lead to a higher probability of developing breast cancer .",Claim,original,Argument_for,abortion,0,41.0,53.0,0,Claim,0.9693192,0.019197483,9.513035e-05,0.011388155,0.9693192
Checking information can lead to misunderstandings – damaging relationships,Claim,ibm_cdc,,,0,,,0,Claim,0.9848321,0.008639245,0.0015310711,0.0049976087,0.9848321
"And no matter how you think you would react , when you pick up the pen and sign your name to a death warrant that starts in motion a decision that is going to end in the death of a human being , you think about it .",Background,original,NoArgument,death penalty,3,48.0,62.0,0,Claim,0.697571,0.001057631,0.00011899829,0.30125242,0.697571
"The president stopped short of allowing federal funding for research using stem cells derived from frozen embryos , about 100,000 of which exist at fertility labs across the country , many awaiting destruction .",Background,original,NoArgument,cloning,3,34.0,44.0,3,Background,0.23882823,0.0007460711,0.001309086,0.75911665,0.75911665
It could prevent the natural grieving process that humans have because a person tragically lost could just be cloned once again .,Claim,original,Argument_for,cloning,0,22.0,28.0,0,Claim,0.9785705,0.014603794,0.00013464112,0.00669107,0.9785705
"Ian James , the executive director of ResponsibleOhio , is a seasoned Ohio political operative .",Background,original,NoArgument,marijuana legalization,3,16.0,20.0,3,Background,0.018814279,0.0011242172,0.0015886324,0.9784728,0.9784728
"Arab intellectuals have stated that globalization rids the earth of human cultural diversity and civilizations’ peculiarities, which many see as barbaric.",Claim,ibm_cdc,,,0,,,1,Evidence,0.39551628,0.60259974,0.0005313136,0.0013525969,0.60259974
The reproductive rights movement has no genocide component — no one is out to kill all embryos .,Claim,original,Argument_for,abortion,0,18.0,23.0,0,Claim,0.9756656,0.0051929653,5.760831e-05,0.019083826,0.9756656
"The city also had to invest heavily in a broad range of infrastructure, much of it with dubious long-term utility.",Claim,ibm_cdc,,,0,,,0,Claim,0.51629627,0.010982077,0.0015506187,0.47117102,0.51629627
"This would ironically hit young , inexperienced and low-skill workers the hardest , as they have the least bargaining power and are typically the first to be fired .",Claim,original,Argument_against,minimum wage,0,29.0,37.0,0,Claim,0.5031385,0.002790324,0.00030235643,0.49376878,0.5031385
"A 2014 University of California at Berkeley study found "" striking evidence that ... turnover rates for teens and restaurant workers fall substantially following a minimum wage increase , "" declining by about 2 % for a 10 % increase in the minimum wage .",Claim,original,Argument_for,minimum wage,0,45.0,58.0,0,Claim,0.92447126,0.0017573647,0.00029658724,0.0734748,0.92447126
"We collect zip code so that we may deliver news , weather , special offers and other content related to your specific geographic area .",Opinion,original,NoArgument,minimum wage,2,25.0,32.0,2,Opinion,0.01989003,0.003397291,0.94159746,0.035115164,0.94159746
[ Chris Matthews :] How do you ban abortion ?,Background,original,NoArgument,abortion,3,10.0,13.0,3,Background,0.04185053,0.0015999881,0.0013892436,0.95516026,0.95516026
"Of course , as to individuals who are willing to disobey gun laws , the laws are futile by definition .",Claim,original,Argument_against,gun control,0,21.0,27.0,0,Claim,0.8019713,0.0012187951,0.00062809256,0.19618177,0.8019713
"If this systems-based superintelligence relies heavily on artificial components, however, it may qualify as an AI rather than as a biology-based superorganism [ref].",Claim,ibm_cdc,,,0,,,1,Evidence,0.36469093,0.6332312,0.0003249943,0.00175284,0.6332312
"Prison time is an effective deterrent , but with some people , more is needed .",Claim,original,Argument_for,death penalty,0,16.0,20.0,0,Claim,0.92737055,0.030293774,0.00012531811,0.04221037,0.92737055
"These are the projects of the smaller startups and laboratories , such as Sandia National Laboratories , General Fusion , and Tri Alpha Energy .",Background,original,NoArgument,nuclear energy,3,25.0,32.0,3,Background,0.0386242,0.00057423057,0.00062256824,0.9601789,0.9601789
"In 2007, Abu Dhabi TV began airing Million's Poet, a show featuring Pop Idol-style voting and elimination, but for the writing and oration of Arabic poetry.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.062305104,0.9284574,0.0016477825,0.0075896624,0.9284574
But it ’s still important to remember that raising the minimum wage ultimately really only hurts one group : major corporations and the assholes in charge of them .,Claim,original,Argument_for,minimum wage,0,29.0,37.0,0,Claim,0.97525954,0.0071218973,0.00012939669,0.017489143,0.97525954
But is it really a virtue of the school uniform that the ' choice ' is made so easy ?,Background,original,NoArgument,school uniforms,3,20.0,26.0,3,Background,0.16543522,0.00047055678,0.000121715,0.8339726,0.8339726
"From the review article “ Pain and its Effects in the Human Neonate and Fetus , ” we have the following description of the beginning of fetal brain function : “ intermittent electroencephalograpic bursts in both cerebral hemispheres are first seen at 20 weeks gestation ; they become sustained at 22 weeks and bilaterally synchronous at 26 to 27 weeks . ”",Claim,original,Argument_against,abortion,0,62.0,80.0,0,Claim,0.6040373,0.38093174,0.008209898,0.0068210503,0.6040373
"Rather than supporting a wild-west style society , where everybody is armed and there is no real force preserving social order , we should attempt to fix our damaged police forces .",Claim,original,Argument_for,gun control,0,32.0,41.0,0,Claim,0.79921126,0.01734855,0.17811672,0.0053234734,0.79921126
The new Football Bowl Series ( formerly Division I-A ) playoff is scheduled to begin in the 2014-15 season and continue through the 2025 season .,Opinion,original,NoArgument,school uniforms,2,26.0,33.0,2,Opinion,0.023925917,0.00096969516,0.96772754,0.00737688,0.96772754
"Pot heads barely have the energy to get off the couch to do anything . """,Claim,original,Argument_against,marijuana legalization,0,16.0,20.0,0,Claim,0.9035056,0.00060270395,0.00027351527,0.09561817,0.9035056
We threw away thousands of dollars in product a year due to inexperienced employees preparing it improperly .,Background,original,NoArgument,minimum wage,3,18.0,23.0,0,Claim,0.9703452,0.004216161,0.00017309113,0.025265642,0.9703452
"Only 17 percent of women said they would agree to a naked marriage, while 64 percent of men said they were “more than desirous” to tie the knot under those conditions.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.08541521,0.9017126,0.00022963494,0.012642546,0.9017126
There is no way of knowing how children will react to having such a confused genetic heritage .,Claim,original,Argument_against,cloning,0,18.0,23.0,0,Claim,0.86963165,0.0029650065,0.00020150143,0.12720175,0.86963165
"3 PANE filed a petition for review in the Court of Appeals , contending that both NEPA and the Atomic Energy Act of 1954 , 68 Stat .",Background,original,NoArgument,nuclear energy,3,28.0,36.0,3,Background,0.020927748,0.000637411,0.0066087567,0.971826,0.971826
That ’s what they told me .,Opinion,original,NoArgument,abortion,2,7.0,9.0,2,Opinion,0.013097298,0.0016231079,0.9657849,0.019494735,0.9657849
"In other words , workers who make more money will spend more money .",Claim,original,Argument_for,minimum wage,0,14.0,18.0,0,Claim,0.94870394,0.0036174795,6.521801e-05,0.04761329,0.94870394
"Therefore, by moving to urban areas, where the population consumes agricultural products from more efficient systems, migrants help to conserve land for nature and preserve natural ecosystems in mountain regions.",Claim,ibm_cdc,,,0,,,1,Evidence,0.3347463,0.66276246,0.0006456907,0.0018456344,0.66276246
Baby Boomers — the most self-centered generation in the history of human civilization — broke the country and somehow had the gall to be shocked when Millennials were n’t grateful for it .,Background,original,NoArgument,minimum wage,3,33.0,42.0,0,Claim,0.6196163,0.0069825067,0.0005223268,0.37287888,0.6196163
"We are making such material available to our readers under the provisions of "" fair use "" in an effort to advance a better understanding of political , economic and social issues .",Opinion,original,NoArgument,nuclear energy,2,33.0,42.0,2,Opinion,0.013946985,0.0020559016,0.9747547,0.009242474,0.9747547
"There ’s no cohesion when it comes to US schools , just a mishmash of districts and fractured rules .",Background,original,NoArgument,school uniforms,3,20.0,26.0,3,Background,0.21798399,0.0037075665,0.004073047,0.7742354,0.7742354
"In celebration of Salon ’s 20th anniversary , we ’re presenting some of our favorite and most popular stories from our archives .",Opinion,original,NoArgument,gun control,2,23.0,29.0,2,Opinion,0.012222673,0.002439883,0.97358376,0.011753734,0.97358376
