sentence,label,score_full,score_no_epi,pred_full,pred_no_epi,epi_prob_Claim,epi_prob_Evidence,epi_prob_Opinion,epi_prob_Background,epi_confidence,epi_pred_label
"Latham's commitment to withdraw from Iraq caused a sharp drop in Labor's lead, but following the revelations of prisoner abuse in the Abu Ghraib prison, Labor's lead increased again, suggesting that support for involvement in Iraq had declined, undermining Howard's position.",1,0.48084554,0.6890975,0,1,0.051412795,0.001962431,0.0013047612,0.9453201,0.9453201,Background
"André de Staercke, Tout cela a passé comme une ombre, Mémoires sur la Régence et la Question royale, Preface of Jean Stengers, Racine, Bruxelles, 2003, p. 280.",0,0.00036461995,0.0008107821,0,0,0.015250565,0.09148978,0.06219212,0.83106756,0.83106756,Background
"Arashi 10-11 Tour ""Scene"": Kimi to Boku no Miteiru Fūkei Stadium",0,0.002496583,0.030088596,0,0,0.111984335,0.0030660748,0.020536143,0.86441344,0.86441344,Background
"It sold 150,000 in its first day, and continued to be a high-selling product.",1,0.93049604,0.80806434,1,1,0.32935485,0.18247032,0.00093482295,0.48724005,0.48724005,Background
It is one of the best school in karachi (Matric System).,0,0.4127949,0.6145146,0,1,0.13816777,0.031161359,0.018265769,0.81240517,0.81240517,Background
The Law Commission and the Scottish Law Commission have recommended that the Unfair Terms in Consumer Contracts Regulations 1999 and the Unfair Contract Terms Act 1977 should be replaced by a more unified and coherent regime.,0,0.053908203,0.33127785,0,0,0.08867859,0.87036955,0.00042708125,0.040524725,0.87036955,Evidence
"But in Lungbarrow, it was established that Time Lords can't be or have mothers or fathers, due to all being sterile clones.",0,0.08428936,0.13964145,0,0,0.6742158,0.0009198617,0.0004272228,0.32443702,0.6742158,Claim
"REDIRECT and many other metal albums followed, such as The Black Album by Metallica, Use Your Illusion II by Guns N' Roses and Far Beyond Driven by Pantera.",1,0.99977857,0.99985397,1,1,0.12133214,0.15352906,0.0018568739,0.723282,0.723282,Background
"While the foster children in her care were attending public schools in the Stillwater School District, Bachmann headed a drive to have intelligent design taught alongside the scientific theory of evolution in science classes.",0,0.37485832,0.48735005,0,0,0.31272182,0.19637717,0.0013094774,0.48959163,0.48959163,Background
"Thibodeaux has created an interview format show, called Pods o' Pop, leveraging his knowledge of the rock n roll era, he is creating a library inside story, audio interviews, with music industry legends: B.J. Thomas, Kenny Loggins & Gary Burr, Anne Murray, Bobby Whitlock & CoCo Carmel (Derek and the Dominos), Jon Herington, Ed Bruce and with contemporary and emerging artists.",0,0.020677583,0.13614628,0,0,0.050042372,0.5661231,0.018905057,0.36492947,0.5661231,Evidence
"Despite these claims, it is apparent, in community practice, that dependence to this agent does occur.",1,0.9273519,0.7878067,1,1,0.51881564,0.037216563,0.00043259686,0.44353518,0.51881564,Claim
"Junior NHS Doctors were upset when Dame Carol Black was re-elected Chairperson of the Academy of Medical Royal Colleges (unopposed) in 2008. One junior surgeon (referred to as ""Scot Junior"") reportedly launched a ""scatological"" attack on Black at the doctor discussion forum which resulted in Dean Elisabeth Paice, complaining to ""Scot Junior""'s dean in Highland (Professor Gillian Needham).",1,0.9930409,0.94739354,1,1,0.03569918,0.04812369,0.011871712,0.9043054,0.9043054,Background
"Montoneros thought that the remaining soldiers, most of them just young conscripts, would join them, but they did not.",0,0.49841574,0.44027513,0,0,0.050822828,0.004530729,0.0011130944,0.94353336,0.94353336,Background
"Six months later, Doctor Doom, who escaped from Hell as Mjolnir fell through that plane, tries unsuccessfully to claim the hammer for himself.",0,0.041066907,0.07359874,0,0,0.3500882,0.0013233878,0.0018757096,0.6467127,0.6467127,Background
"Anderson has played in several bands as singer, guitarist and drummer.",1,0.5549286,0.44203264,1,0,0.019498084,0.01491311,0.018044192,0.9475445,0.9475445,Background
He was promoted out of the Fourth Division with Gillingham in 1973–74.,0,0.0131199565,0.07777215,0,0,0.06647618,0.5839119,0.011076665,0.33853522,0.5839119,Evidence
"One day Suleiman’s favorite, Mahidevran (also called Gülbahar, gül meaning ""rose"" and bahar meaning ""spring""), got into a fight with Hürrem and beat her badly.",1,0.108581334,0.3145117,0,0,0.036872566,0.4494345,0.016803866,0.49688905,0.49688905,Background
"He is interred in the Forest Lawn Memorial Park (Hollywood Hills) beside his first wife, Anne, who died in 1987.",1,0.36343175,0.4912694,0,0,0.031966154,0.0071405824,0.00645686,0.95443636,0.95443636,Background
"Difference in political outlook, and FitzGerald's ambitions for the Fine Gael leadership resulted in profound tensions between the two men.",1,0.9835535,0.6949588,1,1,0.032098316,0.078909755,0.0059131454,0.8830789,0.8830789,Background
The minor street will not be served until the cycle goes all the way around the “dial”.,0,0.068440676,0.20615788,0,0,0.031687744,0.006354403,0.0013948791,0.960563,0.960563,Background
"Northeast of Sieber in Osterode am Harz district in Lower Saxony, Germany",0,0.0003287105,0.0011043835,0,0,0.036709882,0.68603534,0.0048233545,0.27243146,0.68603534,Evidence
"Dan Shea is primarily the stunt co-ordinator for Stargate SG-1, responsible for the budgets and locations of stunts, and the hiring stunt people before co-ordinating all stunt action.",0,0.4147041,0.41749775,0,0,0.08269689,0.046201017,0.006738848,0.86436325,0.86436325,Background
"Andy R. Thomson (born 1971) is a Canadian architect (M.Arch), environmentalist, tiny-home expert and an advocate for the small house movement.",0,0.80310065,0.7436382,1,1,0.13096863,0.49869603,0.023390196,0.3469452,0.49869603,Evidence
This is a list of the U.S. Army Transport Service transport ships.,0,0.004796537,0.034140036,0,0,0.027797284,0.032335266,0.0089531215,0.93091434,0.93091434,Background
"Common criticisms were of some sub-par acting and a weak, implausible plot that failed to build suspense.",1,0.51059365,0.64014083,1,1,0.43831283,0.14630423,0.0006239119,0.4147591,0.43831283,Claim
John is set to reappear in the eighth installment of the franchise.,1,0.7119332,0.39618954,1,0,0.043931585,0.0015363111,0.00090588216,0.9536263,0.9536263,Background
The term Lisztomania was used by Heinrich Heine to describe the intense fan frenzy directed toward Franz Liszt during his performances.,0,0.4800372,0.5315045,0,1,0.09764924,0.2849559,0.004714449,0.6126804,0.6126804,Background
They are also currently the best-selling band of the 21st century.,0,0.9571822,0.92616,1,1,0.066614866,0.63331527,0.0033727593,0.29669708,0.63331527,Evidence
"He kept up with developments in the realm of quantum physics, but did not keep up with more current philosophical ideas.",1,0.075281575,0.34564602,0,0,0.015605295,0.049170516,0.0010857038,0.9341384,0.9341384,Background
The film premiered on 3 August 2008 in the Dutch Filmmuseum in Overveen.,0,0.25328472,0.09018652,0,0,0.05164144,0.7125045,0.0065655294,0.22928856,0.7125045,Evidence
"Etymologically, the term cryolipolysis (freezing of fat) is a portmanteau word derived from the conflation of cryogenic and lipolysis.",1,0.5104635,0.41683576,1,0,0.027082473,0.17316864,0.0018218948,0.79792696,0.79792696,Background
"The design was also entered in a 1943 competition sponsored by Yachting magazine, but never became significantly popular outside the United Kingdom.",0,0.41545063,0.5744862,0,1,0.08499141,0.28606734,0.008907643,0.6200337,0.6200337,Background
"Like the FPPC's conflict of interest investigation, Supervisor Potter denied knowing about any investigation into his accepting a gift over the legal gift limit.",0,0.1811367,0.42926687,0,0,0.22664645,0.22756861,0.0034359952,0.542349,0.542349,Background
"Bünsum (Chinese: 白松; Pinyin: Báisōng) is a township in Qonggyai County, Tibet Autonomous Region of China.",0,0.0030711258,0.01198453,0,0,0.06827833,0.8203564,0.01536194,0.09600332,0.8203564,Evidence
The Left.PDS share of the vote dropped from 47% in 2001 to 28%.,1,0.12774813,0.5201216,0,1,0.036105596,0.0041860105,0.0017183071,0.95799,0.95799,Background
"Francis Alvin Pearman, II (born August 10, 1982 in y) is an American football running back for the Jacksonville Jaguars of the National Football League.",1,0.9999478,0.99917537,1,1,0.14100023,0.13817461,0.049690288,0.6711349,0.6711349,Background
Commercial or passenger aircraft are usually designed for optimum performance at their cruise speed (VC).,0,0.7724085,0.54331905,1,1,0.093512915,0.88046414,0.0014688004,0.024554072,0.88046414,Evidence
"For his work in California, Columbia University awarded him his MA degree in anthropology in 1944.",1,0.55417603,0.40529948,1,0,0.021162318,0.65491724,0.0034366136,0.3204838,0.65491724,Evidence
"Peter-Hans Kolvenbach, S.J., S.T.D. (born in Druten, 30 November, 1928), was the 29th Superior General of the Society of Jesus, the largest religious order of the Catholic Church.",1,0.012934091,0.119861424,0,0,0.030480798,0.21274091,0.0105155185,0.7462628,0.7462628,Background
"Lying approximately six miles (10 km) south of the city of Preston, Leyland has a population of around 40,000.",1,0.7125329,0.6819512,1,1,0.04289189,0.073474884,0.009632391,0.8740008,0.8740008,Background
"Luke Sassano (born October 14, 1985) is an American soccer player who currently plays for Red Bull New York of Major League Soccer.",0,0.01751342,0.05532341,0,0,0.13773961,0.6404843,0.01377599,0.20800012,0.6404843,Evidence
"In a departure from the stoic, taciturn parts in which he was often cast, Sullivan played a spectacularly vulgar hockey player, Morris ""Mo"" Wanchuk.",1,0.8249755,0.7388762,1,1,0.3178637,0.3763601,0.021435687,0.28434053,0.3763601,Evidence
"Harris was born in Toronto and grew up in North Bay, where his father operated a bike jump.",0,0.60169977,0.69657415,1,1,0.0428942,0.018319806,0.003887177,0.93489885,0.93489885,Background
"He is most famous for his ""Six points to consider when judging a painting"" (繪畫六法, Pinyin: Huìhuà Liùfǎ), taken from the preface to his book ""The Record of the Classification of Old Painters"" (古畫品錄; Pinyin: Gǔhuà Pǐnlù).",0,0.019669306,0.11030391,0,0,0.038222566,0.7358919,0.0027486943,0.22313689,0.7358919,Evidence
"Another station was Japan, where, at age 14, House discovered his vocation after witnessing a buraku doctor solve a case no other doctor could handle.",0,0.8719781,0.64312655,1,1,0.03290085,0.87537277,0.0017842783,0.08994215,0.87537277,Evidence
"The earnings seized may be wages, certain benefits, or sales commissions.",1,0.16157219,0.2503812,0,0,0.06619187,0.0022296207,0.00031756933,0.931261,0.931261,Background
"His Scottish accent, manner of speech, and relentless enthusiasm about severe weather made him popular with viewers .",1,0.90743977,0.89455384,1,1,0.11622985,0.25579232,0.004890086,0.62308776,0.62308776,Background
"On the thirteenth day of the war when Abhimanyu, Arjuna's son, penetrates into the Chakravyuh, Brihadbala fights him along with a host of Kaurava warriors including Drona, Kripa, Karna, Ashwatthama, and Kritavarma.",0,0.010601279,0.041798808,0,0,0.26546052,0.11791256,0.00702374,0.60960317,0.60960317,Background
"The church was completed in 1859, it follows the Roman or Latin rite and is part of the jurisdiction of the Diocese of Liverpool (Archidioecesis Liverpolitanus) which also includes the northwest of England in the United Kingdom and was created by the brief apostolic ""Universalis Ecclesiae"" by Pope Pius IX.",1,0.11789024,0.10867357,0,0,0.05721475,0.008210533,0.0049798456,0.92959493,0.92959493,Background
"In January 1994 Claridge moved to Birmingham City, for £350,000.",0,0.28086194,0.64253336,0,1,0.031654198,0.63403285,0.010964737,0.32334822,0.63403285,Evidence
"Milden is a small village and civil parish in Suffolk, England.",0,0.06324478,0.06240309,0,0,0.06559155,0.7585427,0.024621416,0.1512443,0.7585427,Evidence
"Usually these are displayed as simply a red signal in all directions with walk signals, the signals show both red and amber signals in all directions for this.",1,0.10991052,0.19639188,0,0,0.018948084,0.049234245,0.0014726365,0.930345,0.930345,Background
Moreover he refused to acknowledge any error on part of Delhi Police.,0,0.71249104,0.547661,1,1,0.112078354,0.008479391,0.0023920494,0.8770502,0.8770502,Background
The finals will be in the summer of 2012 at one of the three succesful bids.,0,0.02971737,0.06972883,0,0,0.103360616,0.03416889,0.0045109093,0.85795957,0.85795957,Background
"WVOX (1460 AM), a Whitney Radio-owned New Rochelle radio station with varied programming",0,0.12770179,0.22213735,0,0,0.022743057,0.0023007237,0.005431666,0.9695245,0.9695245,Background
