sentence,unified_label,label_id,source,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
Jewish scholars and Rabbis which hold an anti-surrogacy stance often see it as a form of modern slavery wherein women's bodies are exploited and children are commodified [ref].,Claim,0,ibm_cdc,1,Evidence,0.35476238,0.64347845,0.00037757697,0.0013816186,0.64347845
"Wind farms have also been criticized for interfering with radar, radio and television reception [ref].",Claim,0,ibm_cdc,0,Claim,0.50228757,0.49597305,0.00049905333,0.0012403497,0.50228757
What is clear is the government sees the tradition as a tourist draw and source of income for the city of roughly 7 million people.,Claim,0,ibm_cdc,0,Claim,0.61048436,0.37312648,0.0014173118,0.014971816,0.61048436
A joint research project of the WIPO and the United Nations University measuring the impact of IP systems on six Asian countries found a positive correlation between the strengthening of the IP system and subsequent economic growth [ref].,Claim,0,ibm_cdc,1,Evidence,0.46501094,0.53322816,0.0006789866,0.0010819837,0.53322816
"AI is incredibly smart, but it will never match human creativity",Claim,0,ibm_cdc,0,Claim,0.984884,0.010308334,0.00080864946,0.0039988733,0.984884
"With the construction phase largely to blame, wind turbines emit slightly more particulate matter (PM), a form of air pollution, at an exception rate higher per unit of energy generated(kWh) than a fossil gas electricity station(NGCC) [ref], and also emit more heavy metals and PM than nuclear stations, per unit of energy generated [ref].",Claim,0,ibm_cdc,1,Evidence,0.38537356,0.61299753,0.00051542406,0.0011134233,0.61299753
"Potential extinction, the researchers conclude, cannot be ignored and should prompt decisive action to avert a catastrophic collapse of nature's ecosystems.",Claim,0,ibm_cdc,1,Evidence,0.28400478,0.71398336,0.00026247159,0.001749431,0.71398336
Renewable energy has higher upfront costs,Claim,0,ibm_cdc,0,Claim,0.99095345,0.005614173,0.00057221705,0.0028601622,0.99095345
Import competition has caused a de facto ‘race-to-the-bottom’ where countries lower environmental regulations to secure a competitive edge for their industries relative to other countries.,Claim,0,ibm_cdc,0,Claim,0.575748,0.41583085,0.0008541757,0.0075669605,0.575748
"Although today's admission rate is much higher than in 1977, 1978 and before the 1990s, it is still fairly low compared to the availability of higher education in the Western world.",Claim,0,ibm_cdc,1,Evidence,0.30143088,0.66799366,0.0010840662,0.029491436,0.66799366
"The ethanol and biodiesel production industries also create jobs in plant construction, operations, and maintenance, mostly in rural communities.",Claim,0,ibm_cdc,1,Evidence,0.15544385,0.84140366,0.0004007153,0.0027517395,0.84140366
Reports by the World Health Organization show decreased health and economic well-being for those who donate organs through transplant tourism.,Claim,0,ibm_cdc,1,Evidence,0.30767673,0.69003016,0.0003533722,0.0019397206,0.69003016
"First, workers who can cover the cost of living have better morale.",Claim,0,ibm_cdc,0,Claim,0.9484037,0.011631543,8.964528e-05,0.039875068,0.9484037
"Australia’s Chief Scientist, Alan Finkel, who has called for more universities to make maths a prerequisite for course entry, said the subject was critically important because it was “the language of science, just as English was the language of discourse”.",Claim,0,ibm_cdc,1,Evidence,0.2773335,0.7189516,0.00043814813,0.0032767542,0.7189516
"There is a direct correlation between physical inactivity and cardiovascular mortality, and physical inactivity is an independent risk factor for the development of coronary artery disease.",Claim,0,ibm_cdc,0,Claim,0.5336225,0.4352148,0.00057070726,0.030591987,0.5336225
"Hosting the Olympic Games comes with a gigantic price tag for infrastructure, security, and more — and it is not guaranteed that hosting the Games will come with a profit.",Claim,0,ibm_cdc,0,Claim,0.61083215,0.38626817,0.0006135103,0.0022861552,0.61083215
"As one of the most important mechanisms by which social groups, in particular indigenous peoples and minorities are maintained from generation to generation, passing on language, culture, identity, values, and customs, education is also one of the key ways states can ensure their economic, social, political, and cultural interests [ref].",Claim,0,ibm_cdc,1,Evidence,0.332023,0.665582,0.0006163131,0.0017787173,0.665582
"The reality of the teenage curfew, however, is that it may not be as effective as some people think it may be.",Claim,0,ibm_cdc,0,Claim,0.8431393,0.14489013,0.0001030787,0.011867455,0.8431393
She said it would help deter young people from smoking because they would see fewer adults doing it.,Claim,0,ibm_cdc,0,Claim,0.9044299,0.08137001,0.00012469602,0.014075388,0.9044299
A company will advertise their product at a very cheap and enticing price which will attract the customers (bait).,Claim,0,ibm_cdc,1,Evidence,0.28013203,0.56278825,0.00022575498,0.15685394,0.56278825
"At the same time, the one-child policy reduces the economic burden for each family.",Claim,0,ibm_cdc,0,Claim,0.97234464,0.014489018,5.43778e-05,0.013111921,0.97234464
"However, one survey conducted by Columbia University shows that curfews can help curb teens’ risky behavior.",Claim,0,ibm_cdc,1,Evidence,0.40237808,0.5958733,0.00046088264,0.0012877602,0.5958733
American writer Nicholas Carr asserts that Internet use reduces the deep thinking that leads to true creativity.,Claim,0,ibm_cdc,1,Evidence,0.3765877,0.621443,0.0006495983,0.0013197606,0.621443
"A new study of sex education around the world shows that teenagers feel embarrassed, teachers are ill-prepared, and the course content is outdated and stereotyped.",Claim,0,ibm_cdc,1,Evidence,0.365622,0.6320249,0.00032030544,0.0020327521,0.6320249
"For Malcolm Gladwell, the role of social media, such as Twitter and Facebook, in revolutions and protests is overstated [ref].",Claim,0,ibm_cdc,1,Evidence,0.20139183,0.79652965,0.00047592196,0.0016026562,0.79652965
"“Most of the public don’t realise that [an IVF-based] surrogate pregnancy is more risky than a natural pregnancy,” she said.",Claim,0,ibm_cdc,0,Claim,0.6511134,0.34543678,0.00023744661,0.003212354,0.6511134
This leads to questions of privacy and surveillance when user data is recorded.,Claim,0,ibm_cdc,1,Evidence,0.24411069,0.75024205,0.00062878156,0.005018508,0.75024205
"If we believe in freedom and free speech, then we have to accept reality TV as an expression of popular and democratic taste.",Claim,0,ibm_cdc,1,Evidence,0.42176452,0.57637835,0.0007851242,0.001072107,0.57637835
"Chronic use of alcohol used to induce sleep can lead to insomnia: frequent moving between sleep stages occurs, with awakenings due to headaches and diaphoresis.",Claim,0,ibm_cdc,0,Claim,0.7445883,0.21323943,0.00040468917,0.041767538,0.7445883
"Hosting a major sporting event can give many economic, social and cultural benefits.",Claim,0,ibm_cdc,1,Evidence,0.4008223,0.5971973,0.00040291308,0.0015774384,0.5971973
The government should not intervene in personal medical choices.,Claim,0,ibm_cdc,0,Claim,0.87457824,0.00067949435,0.00013230304,0.12461,0.87457824
Biological diversity has been vital to the development of all types of medicine.,Claim,0,ibm_cdc,1,Evidence,0.30295527,0.6931232,0.00034068804,0.00358089,0.6931232
"While online interactions take roughly four times longer than face to face interactions, this gives users the opportunity to evaluate and the time to think, making sure they say the perfect response.",Claim,0,ibm_cdc,1,Evidence,0.27092242,0.72668,0.00064985076,0.0017477332,0.72668
Working out can also help some people sleep better and possibly alleviate some mood disorders in certain individuals [ref].,Claim,0,ibm_cdc,1,Evidence,0.4242904,0.57403374,0.00051860046,0.0011573047,0.57403374
"At the EU–China summit 2007, EU Trade Commissioner Peter Mandelson said, I regard the SCHNEIDER case as a test case of the level playing field in China on intellectual property protection that we want to see [ref].",Claim,0,ibm_cdc,1,Evidence,0.20560215,0.79154193,0.0013249468,0.0015309738,0.79154193
The festival has been criticised by animal welfare and animal rights supporters [ref].,Claim,0,ibm_cdc,1,Evidence,0.21691406,0.7808849,0.00042727627,0.0017736824,0.7808849
"However, the incineration and burning of forest plants to clear land releases large amounts of CO2, which contributes to global warming [ref].",Claim,0,ibm_cdc,1,Evidence,0.38843808,0.60981995,0.0004677594,0.0012742245,0.60981995
"It notes that climate change poses a much more significant threat to wildlife, and therefore supports wind farms and other forms of renewable energy as a way to mitigate future damage.",Claim,0,ibm_cdc,1,Evidence,0.3985106,0.5989653,0.0002623378,0.0022617963,0.5989653
The surveys also found correlations between violent gameplay and some common childhood problems.,Claim,0,ibm_cdc,1,Evidence,0.44700918,0.5493943,0.00037280237,0.0032237123,0.5493943
"Warren concedes that infants are not persons by her proposed criteria [ref], and on that basis she and others, including the moral philosopher Peter Singer, conclude that infanticide could be morally acceptable under some circumstances (for example if the infant is severely disabled[71] or in order to save the lives of several other infants [ref].)",Claim,0,ibm_cdc,1,Evidence,0.4175497,0.5807819,0.00043827362,0.001230067,0.5807819
"Evidence suggests that exercise may positively affect cancer survivors health-related quality of life, including factors such as anxiety, self-esteem and emotional well-being [ref].",Claim,0,ibm_cdc,1,Evidence,0.36371714,0.634383,0.00064023526,0.0012595853,0.634383
"We didn't find an effect on overall overweight and obesity, but we did find that the proportion of kids with obesity increased in schools with breakfast in the classroom, said the study's lead author, Katherine Bauer.",Claim,0,ibm_cdc,1,Evidence,0.17114483,0.8262504,0.00070154096,0.0019032197,0.8262504
"During a 2010 lecture at the University of Missouri, which was broadcast by C-Span, Dr. Mueller has also argued that the threat from nuclear weapons, including that from terrorists, has been exaggerated, both in the popular media, and by officials [ref].",Claim,0,ibm_cdc,1,Evidence,0.197013,0.8006118,0.00049635576,0.0018788342,0.8006118
"Homeschooling is increasingly becoming recognized as a viable alternative to institutional education, and fewer families are targeted for prosecution.",Claim,0,ibm_cdc,0,Claim,0.9260785,0.0118186185,0.00010078,0.062002033,0.9260785
"This brings us to the second argument against compulsory vaccination; that any such law would not dramatically increase immunization rates, as it would be subject to a raft of exemptions.",Claim,0,ibm_cdc,0,Claim,0.6148552,0.37725997,0.006353554,0.0015313626,0.6148552
"The main arguments for the importance of mathematics, however, fall into three further areas: mathematics is a core skill for all adults in life generally; a mathematically well educated population will contribute to the country’s economic prosperity; and mathematics is important for its own sake.",Claim,0,ibm_cdc,1,Evidence,0.40133065,0.596955,0.00038246383,0.001331857,0.596955
"Fighting often breaks out at publicity events, or even in the audience.",Claim,0,ibm_cdc,1,Evidence,0.33735278,0.635349,0.0004514395,0.026846759,0.635349
"O'Meara and others argued that animal physiology could be affected by pain during vivisection, rendering results unreliable.",Claim,0,ibm_cdc,1,Evidence,0.19566754,0.7965142,0.0002770031,0.0075412765,0.7965142
Excessive alcohol use causes neuroinflammation and leads to myelin disruptions and white matter loss.,Claim,0,ibm_cdc,0,Claim,0.6405762,0.2966191,0.00048399685,0.062320683,0.6405762
The Olympics increase a host country's global trade and stature.,Claim,0,ibm_cdc,0,Claim,0.7728836,0.22316515,0.0013222314,0.002629012,0.7728836
"In addition, I have seen many of my highly intelligent peers not receive A’s in all of their classes simply because they do not enjoy certain subjects that they are required to take.",Claim,0,ibm_cdc,1,Evidence,0.48635668,0.50726306,0.0043466906,0.0020335533,0.50726306
